Sample,X,Y,Z
0,-0.0452,-0.0132,0.9387
1,-0.0103,-0.0474,0.9827
2,-0.0332,-0.0701,0.9856
3,-0.0244,-0.0569,0.9993
4,0.0166,0.0039,1.0178
5,0.0044,-0.0601,0.9722
6,0.0454,-0.0408,0.9827
7,0.0232,0.0859,0.9692
8,-0.0178,0.0361,0.9338
9,-0.0378,-0.0146,0.9651
10,-0.0579,0.0417,1.0071
11,-0.0244,0.0076,0.9595
12,-0.0195,-0.1165,0.9731
13,-0.0283,-0.0701,1.0317
14,0.0066,-0.0676,0.9553
15,0.0017,0.0090,0.9905
16,-0.0142,0.1067,0.9534
17,0.0098,0.0112,0.9478
18,-0.0195,0.0149,0.9915
19,-0.0237,0.0332,0.9634
20,-0.0579,-0.0747,0.9663
21,-0.0200,-0.0688,1.0269
22,0.0391,-0.0039,1.0051
23,0.0232,-0.0479,0.9563
24,0.0476,-0.0259,0.9641
25,-0.0276,0.0771,0.9985
26,-0.0566,0.0530,0.9514
27,-0.0823,-0.0620,0.9446
28,-0.0493,-0.0352,0.9924
29,0.0120,-0.0317,0.9641
30,0.0103,0.0198,0.9829
31,0.0095,-0.0005,0.9895
32,-0.0151,0.0007,0.9993
33,0.0022,0.0254,0.9692
34,0.0176,0.0549,0.9761
35,-0.0017,-0.0295,0.9907
36,-0.0029,-0.1301,0.9827
37,-0.0269,-0.1055,0.9917
38,-0.0530,-0.0605,0.9741
39,-0.0239,0.0720,0.9673
40,-0.0261,0.0776,0.9409
41,-0.0369,0.0977,0.9602
42,-0.0056,0.0234,0.9546
43,-0.0054,0.0125,0.9949
44,-0.0217,-0.0530,0.9954
45,0.0122,-0.1064,0.9973
46,0.0217,-0.1128,1.0188
47,0.0100,-0.0024,1.0029
48,0.0078,0.0532,0.9712
49,-0.0183,0.0144,0.9604
50,-0.0369,-0.0271,0.9573
51,-0.0623,-0.0308,0.9534
52,-0.0632,0.0095,0.9514
53,-0.0325,0.0049,0.9475
54,0.0176,0.0476,1.0129
55,0.0532,0.0588,0.9788
56,0.0325,0.0305,0.9875
57,-0.0081,-0.0308,0.9827
58,0.0027,-0.1372,0.9973
59,-0.0376,-0.1035,1.0151
60,-0.0591,-0.0469,0.9780
61,-0.0576,-0.0403,0.9651
62,-0.0647,0.0039,0.9797
63,0.0076,0.1113,0.9556
64,0.0044,0.0942,0.9250
65,0.0618,0.1287,0.9641
66,0.0334,0.0225,0.9517
67,0.0425,-0.0588,1.0122
68,-0.0310,-0.1628,0.9956
69,-0.0681,-0.0825,1.0474
70,-0.0898,-0.1104,0.9885
71,-0.0530,-0.0835,0.9944
72,-0.0193,0.0205,0.9641
73,0.0032,0.1101,0.9436
74,0.0178,0.1123,0.9185
75,0.0022,0.0732,0.9573
76,0.0015,0.0186,0.9661
77,0.0129,-0.0425,0.9749
78,0.0007,0.0337,1.0286
79,0.0066,-0.1128,0.9800
80,0.0056,-0.1309,1.0374
81,-0.0669,-0.0840,0.9973
82,-0.0564,-0.0115,0.9543
83,-0.0540,-0.0322,0.9592
84,-0.0186,0.0571,0.9583
85,-0.0176,0.0769,0.9270
86,0.0330,0.1484,0.9768
87,0.0276,0.0410,0.9485
88,0.0042,-0.0127,0.9858
89,0.0178,-0.0212,1.0034
90,-0.0127,-0.0886,0.9868
91,0.0051,-0.1704,1.0237
92,-0.0325,-0.1467,1.0298
93,-0.0410,-0.0742,0.9937
94,-0.0710,0.0107,0.9292
95,-0.0649,0.1189,0.9373
96,0.0149,0.1931,0.9243
97,0.0361,0.1296,0.9260
98,0.0435,0.0925,0.9895
99,0.0562,-0.0835,0.9927
100,-0.0303,-0.1169,1.0540
101,-0.0488,-0.2080,0.9978
102,-0.0896,-0.1826,1.0247
103,-0.0696,-0.0840,0.9915
104,-0.0122,0.0413,0.9319
105,0.0139,0.1567,0.9429
106,0.0522,0.2141,0.9358
107,0.0471,0.0930,0.9348
108,0.0063,-0.0317,0.9827
109,-0.0408,-0.0779,1.0044
110,-0.0688,-0.1111,0.9946
111,-0.0784,-0.0908,1.0159
112,-0.0432,-0.0762,0.9846
113,0.0308,-0.0168,1.0090
114,0.0359,0.0366,0.9729
115,0.0127,0.0396,0.9595
116,0.0103,0.0327,0.9644
117,0.0012,0.0200,0.9465
118,-0.0122,0.0007,0.9487
119,0.0125,0.0100,0.9751
120,-0.0112,0.0034,0.9858
121,-0.0437,-0.0178,0.9963
122,-0.0881,-0.0435,0.9836
123,-0.0886,-0.0750,0.9976
124,-0.0652,-0.0569,0.9963
125,-0.0115,-0.0693,0.9653
126,0.1814,0.0251,0.9885
127,0.7112,0.0710,1.0376
128,1.2913,0.0295,1.0630
129,1.8010,0.0588,1.1323
130,1.9980,0.0115,1.0542
131,1.9885,-0.3044,0.9302
132,1.4468,-0.3726,0.9397
133,0.5764,-0.2654,0.8521
134,-0.1975,-0.1021,0.8928
135,-0.5710,0.0642,0.9543
136,-0.3730,0.1519,1.0159
137,0.2874,0.2998,1.0806
138,1.0278,0.3318,1.0168
139,1.4377,0.2446,0.9087
140,1.4133,-0.0320,0.9058
141,0.9612,-0.1970,0.9390
142,0.4250,-0.2649,1.0415
143,0.2090,-0.0571,1.0657
144,0.4263,-0.0437,1.0442
145,0.9185,0.0513,1.1028
146,1.4885,0.0720,1.0239
147,1.6711,0.2617,1.0063
148,1.3772,0.1030,0.9146
149,0.7554,-0.0195,0.9563
150,0.2119,-0.2234,0.9741
151,0.0088,-0.1899,0.9622
152,0.3333,-0.1589,0.8999
153,0.8196,-0.0759,0.9878
154,1.2944,-0.1082,0.9475
155,1.4202,-0.0586,1.0122
156,1.1633,0.1108,1.0063
157,0.7534,0.1453,1.0051
158,0.3123,0.1526,1.0286
159,0.2146,-0.0085,1.0337
160,0.5110,0.0623,1.0083
161,0.8381,-0.0840,0.9565
162,1.2603,-0.0425,1.0305
163,1.4270,-0.1052,1.0405
164,1.2300,-0.0659,1.0549
165,0.9153,-0.0857,0.9937
166,0.5754,-0.0312,0.9976
167,0.5833,0.0354,0.9966
168,0.7095,0.0647,0.8860
169,0.7512,-0.0493,0.8628
170,0.8091,-0.0955,0.9836
171,0.6506,-0.0999,0.9976
172,0.4937,0.0593,1.0198
173,0.4163,0.1147,1.0171
174,0.4570,0.0466,1.0530
175,0.6753,-0.0532,1.0881
176,0.9380,-0.2344,1.0403
177,0.6780,-0.0869,0.9409
178,0.0942,-0.0684,0.7671
179,-0.9116,0.0544,0.7954
180,-1.9192,-0.0479,0.7944
181,-1.9998,0.0911,0.9058
182,-1.9998,0.2188,1.0151
183,-1.6677,0.1909,1.0950
184,-0.3711,0.0581,1.1909
185,0.9116,-0.0894,1.1047
186,1.6858,-0.2185,1.0073
187,1.6301,-0.2375,0.9741
188,1.1926,-0.1707,0.9673
189,0.6997,-0.0781,1.0833
190,0.3569,0.1536,1.1448
191,0.5388,0.2290,1.0142
192,0.9048,0.2708,1.0139
193,1.2427,0.2009,0.9817
194,1.1760,0.1685,0.8862
195,0.7837,-0.1904,0.8088
196,0.0930,-0.2712,0.8979
197,-0.4302,-0.3274,0.8921
198,-0.5232,-0.2512,1.0569
199,-0.3306,-0.2966,0.9487
200,0.0286,-0.1572,0.8911
201,0.3384,0.1418,0.9211
202,0.3765,0.2424,0.9299
203,0.1348,0.2209,1.0364
204,-0.2959,-0.0059,0.9917
205,-0.5808,0.0696,1.0784
206,-0.6863,0.1501,1.0735
207,-0.5103,-0.1401,0.9868
208,-0.2080,-0.1216,1.0803
209,0.0369,-0.0464,0.9563
210,0.0332,0.0891,0.9856
211,-0.2017,0.1226,0.8804
212,-0.4861,0.0618,0.8337
213,-0.6714,-0.0476,0.8496
214,-0.6033,0.0193,0.9446
215,-0.3562,-0.0012,0.9407
216,0.0007,-0.0615,1.0002
217,0.4104,-0.0491,1.0493
218,0.6868,-0.0769,1.1177
219,0.6694,-0.0840,1.1555
220,0.4563,-0.0300,1.0630
221,0.1416,-0.0002,1.0540
222,-0.1060,0.0542,1.0286
223,-0.1470,0.0759,0.9194
224,-0.1304,0.0947,0.9038
225,-0.0959,-0.0159,0.8401
226,-0.0449,0.1370,0.9016
227,-0.0850,0.0276,0.9153
228,-0.1182,-0.0056,1.0063
229,-0.1013,-0.1936,0.9819
230,0.0649,-0.1257,1.0415
231,0.2952,-0.2092,0.9810
232,0.3857,-0.0552,0.9758
233,0.4583,-0.1028,0.9243
234,0.3928,0.0784,0.9702
235,0.1318,0.0796,0.8979
236,-0.1655,0.1899,0.9487
237,-0.4741,0.2185,0.9692
238,-0.5779,-0.0962,0.9397
239,-0.5564,-0.0317,1.0979
240,-0.3999,-0.1394,0.9067
241,-0.2178,-0.0925,0.9758
242,-0.0889,-0.0388,1.0034
243,0.1028,-0.2083,0.9260
244,0.2012,-0.1321,1.0532
245,0.2922,0.0369,0.9185
246,0.3154,0.0786,0.9556
247,0.3281,0.1414,1.0452
248,0.2651,0.0852,0.9563
249,0.1191,0.0759,1.0549
