Sample,X,Y,Z
0,0.0027,-0.0469,0.9800
1,0.0173,0.0283,0.9624
2,0.0027,0.0122,0.9534
3,0.0156,0.0300,0.9731
4,-0.0024,-0.0156,0.9741
5,-0.0208,-0.0107,0.9924
6,-0.0437,-0.0007,0.9780
7,-0.0564,-0.0664,0.9836
8,-0.0576,-0.0759,1.0032
9,-0.0083,-0.0330,0.9807
10,0.0540,0.0408,0.9731
11,0.0530,0.0869,0.9800
12,0.0337,0.0300,0.9529
13,-0.0103,-0.0020,0.9712
14,-0.0508,0.0183,1.0002
15,-0.0730,-0.0623,0.9507
16,-0.0676,-0.0938,0.9988
17,-0.0364,-0.0510,0.9995
18,0.0522,-0.0391,0.9487
19,0.0583,-0.0232,0.9937
20,0.0247,0.0186,0.9917
21,0.0129,-0.0940,0.9224
22,-0.0525,0.0945,1.0276
23,-0.0562,0.1309,0.9312
24,-0.0432,0.0210,0.9514
25,-0.0464,0.0276,1.0181
26,0.0461,-0.0591,0.9712
27,0.0493,-0.0767,0.9875
28,0.0264,-0.0137,1.0051
29,-0.0049,-0.0464,0.9587
30,-0.0781,-0.0972,0.9722
31,-0.1082,0.0481,0.9956
32,-0.0247,-0.0105,0.9194
33,0.0200,-0.0176,0.9846
34,0.0317,0.0232,0.9739
35,0.0710,-0.0103,0.9485
36,0.0115,0.0544,0.9973
37,-0.0229,0.0706,0.9709
38,-0.0161,-0.0562,0.9875
39,-0.0549,-0.0723,1.0112
40,-0.0186,-0.0300,0.9739
41,-0.0051,-0.0237,0.9827
42,-0.0237,-0.0522,0.9761
43,-0.0195,-0.0051,0.9771
44,-0.0002,0.0466,0.9749
45,-0.0168,0.0566,0.9487
46,0.0066,-0.0054,0.9778
47,0.0142,-0.0525,0.9866
48,0.0068,-0.0579,0.9866
49,-0.0166,0.0225,0.9888
50,-0.0388,-0.0647,0.9670
51,-0.0547,-0.0549,0.9993
52,-0.0027,-0.0042,0.9856
53,0.0095,0.0483,0.9592
54,0.0173,0.0244,0.9595
55,-0.0039,0.0371,0.9768
56,-0.0115,0.0100,0.9683
57,-0.0273,0.0149,0.9709
58,-0.0327,-0.0186,0.9819
59,-0.0249,-0.0850,0.9858
60,-0.0347,-0.0527,0.9868
61,-0.0073,-0.0332,0.9778
62,-0.0068,-0.0535,0.9749
63,0.0125,-0.0466,0.9758
