Sample,X,Y,Z
0,0.0698,-0.0295,0.9868
1,0.0491,-0.0420,1.0217
2,-0.0344,-0.0918,1.0071
3,-0.0901,-0.1030,0.9985
4,-0.1113,-0.0627,1.0027
5,-0.1116,-0.0349,0.9624
6,-0.0149,-0.0393,0.9604
7,0.0181,0.0425,0.9729
8,0.0911,0.0713,0.9468
9,0.0952,0.0916,0.9319
10,0.0325,0.0625,0.9741
11,-0.0332,0.0325,0.9856
12,-0.1174,-0.0693,0.9895
13,-0.1184,-0.0662,1.0012
14,-0.0745,-0.1245,0.9807
15,-0.0120,-0.0503,1.0295
16,0.0718,-0.0542,0.9875
17,0.0564,0.0066,0.9973
18,0.0525,0.0613,0.9612
19,0.0471,0.1208,0.9507
20,-0.0168,0.0320,0.9338
21,-0.0889,-0.0305,0.9583
22,-0.1116,-0.1011,0.9504
23,-0.0940,-0.0527,1.0044
24,-0.0308,0.0308,0.9849
25,0.0720,0.0090,0.9956
26,0.0835,0.0110,1.0061
27,0.0547,-0.0015,0.9839
28,0.0044,-0.0225,0.9888
29,-0.0654,-0.0698,0.9895
30,-0.0891,-0.0266,0.9722
31,-0.0613,-0.0537,0.9358
32,-0.0071,0.0300,0.9634
33,0.0198,0.0728,0.9644
34,0.0159,0.0320,0.9556
35,0.0049,-0.0178,0.9966
36,-0.0232,0.0225,0.9944
37,-0.0320,-0.0364,0.9670
38,0.0078,-0.1030,0.9905
39,-0.0105,-0.0769,1.0032
40,-0.0049,-0.0278,0.9641
41,-0.0432,0.0369,0.9829
42,-0.0212,0.0417,0.9807
43,-0.0239,-0.0049,0.9565
44,-0.0276,0.0410,0.9553
45,0.0254,0.0522,0.9524
46,0.0005,-0.0417,0.9800
47,0.0181,-0.0464,1.0093
48,-0.0015,-0.0466,0.9771
49,-0.0039,-0.0728,0.9778
50,-0.0332,-0.0417,0.9829
51,-0.0237,0.0110,0.9768
52,-0.0559,0.0171,0.9641
53,-0.0527,0.0298,0.9612
54,-0.0032,0.0449,0.9771
55,-0.0044,-0.0049,0.9722
56,-0.0254,0.0166,0.9700
57,0.0308,-0.0005,0.9917
58,0.0444,-0.0642,0.9907
59,0.0352,-0.0608,1.0022
60,0.0156,-0.0295,0.9817
61,0.0034,-0.0234,0.9709
62,-0.0984,-0.0483,0.9631
63,-0.1301,0.0518,0.9761
64,-0.0779,-0.0002,0.9368
65,-0.0405,0.0562,0.9810
66,0.0325,0.0095,0.9465
67,0.1133,-0.0005,0.9985
68,0.0649,-0.0435,0.9875
69,0.0049,-0.0186,0.9917
70,-0.0701,-0.0271,1.0024
71,-0.0718,-0.0403,0.9875
72,-0.0486,-0.0432,0.9644
73,-0.0122,0.0200,0.9868
74,0.0793,0.0325,0.9399
75,0.0352,0.0164,0.9897
76,-0.0095,-0.0063,0.9788
77,-0.0876,-0.0579,0.9734
78,-0.1147,-0.0159,0.9946
79,-0.0652,0.0093,0.9475
