Sample,X,Y,Z
0,0.1064,-0.0291,0.9546
1,0.0508,0.0303,0.9885
2,0.0383,-0.0071,0.9563
3,-0.0593,-0.0540,0.9973
4,-0.0964,-0.0581,0.9954
5,-0.1189,0.0176,0.9768
6,-0.0825,0.0239,0.9692
7,-0.0415,-0.0125,0.9644
8,0.0796,-0.0085,0.9797
9,0.0735,-0.0183,0.9722
10,0.0537,-0.0056,0.9729
11,0.0129,-0.0496,0.9810
12,-0.0532,-0.0012,0.9963
13,-0.0852,0.0029,0.9631
14,-0.0579,0.0435,0.9897
15,-0.0210,-0.0183,0.9739
16,0.0078,-0.0732,0.9644
17,0.0513,-0.0183,0.9973
18,0.0000,0.0139,0.9585
19,0.0022,0.0449,0.9702
20,0.0020,0.0684,0.9900
21,-0.0205,0.0205,0.9661
22,-0.0605,-0.0808,0.9758
23,-0.0669,-0.0481,0.9995
24,-0.0269,-0.0752,0.9729
25,-0.0042,-0.0305,0.9917
26,0.0342,0.0017,0.9585
27,0.0862,0.0513,0.9829
28,0.0251,0.0195,0.9631
29,-0.0249,-0.0059,0.9690
30,-0.0925,0.0020,0.9866
31,-0.1482,-0.0386,0.9661
32,-0.0598,0.0396,0.9971
33,-0.0137,-0.0273,0.9653
34,0.0906,0.0449,1.0071
35,0.1348,-0.0640,0.9526
36,0.0735,-0.0396,1.0210
37,0.0083,-0.0527,0.9534
38,-0.0884,-0.0020,0.9751
39,-0.1301,0.0337,0.9712
40,-0.1353,0.0164,0.9504
41,-0.0718,0.0222,0.9878
42,-0.0010,-0.0447,0.9700
43,0.0471,-0.0632,0.9897
44,0.1216,-0.0073,1.0012
45,0.0977,-0.0105,0.9741
46,0.0137,-0.0159,0.9690
47,-0.0171,0.0444,0.9888
48,-0.1140,-0.0034,0.9729
49,-0.1084,-0.0063,0.9602
50,-0.0625,0.0308,0.9849
51,-0.0171,0.0342,0.9712
52,0.0427,-0.1006,0.9585
53,0.0605,0.0413,1.0198
54,0.0586,0.0200,0.9602
55,-0.0186,-0.0601,0.9709
56,-0.0366,-0.0520,1.0151
57,-0.0515,-0.0249,0.9680
58,-0.0784,-0.0676,0.9719
59,-0.0339,0.0474,0.9866
60,0.0129,-0.0405,0.9485
61,0.0195,0.0247,0.9985
62,0.0483,0.0352,0.9360
63,-0.0190,0.0742,0.9839
64,-0.0288,-0.0183,0.9602
65,-0.0537,-0.0393,1.0110
66,-0.0254,-0.0188,0.9885
67,-0.0129,-0.0371,0.9800
68,0.0203,0.0144,0.9995
69,0.0178,-0.0466,0.9712
70,-0.0129,0.0054,0.9810
71,-0.0347,0.0122,0.9565
72,-0.0298,0.0349,0.9670
73,-0.0417,-0.0481,0.9663
74,-0.0144,-0.0911,0.9800
75,0.0007,0.0042,1.0012
76,0.0327,0.0261,0.9631
77,0.0120,0.0483,0.9868
78,-0.0056,-0.0610,0.9836
79,-0.0554,-0.0115,1.0051
80,-0.0349,-0.0242,0.9641
81,-0.0427,0.0266,0.9866
82,0.0000,-0.0032,0.9651
83,0.0164,-0.0408,0.9722
84,0.0371,0.0591,0.9836
85,0.0063,-0.0312,0.9426
86,-0.0342,0.0227,1.0034
87,-0.0303,-0.0901,0.9653
88,-0.0396,0.0088,1.0024
89,-0.0029,-0.0032,0.9526
90,0.0103,0.0649,0.9956
91,0.0256,-0.0452,0.9683
92,-0.0208,-0.0330,0.9868
93,-0.0359,0.0273,0.9785
94,-0.0508,-0.0125,0.9553
95,-0.0317,-0.0308,0.9924
96,0.0020,-0.0371,0.9768
97,0.0059,0.0193,0.9839
98,0.0024,-0.0205,0.9651
99,0.0146,-0.0129,0.9946
100,-0.0308,-0.0359,0.9731
101,-0.0374,0.0098,0.9631
102,0.0115,0.0295,1.0012
103,0.1616,-0.0198,1.0325
104,0.3765,-0.0657,0.9885
105,0.6294,0.2502,0.9963
106,0.8977,0.5669,0.9136
107,0.9973,0.6494,0.9077
108,0.9019,0.6809,0.9475
109,0.6985,0.7407,0.9741
110,0.3296,0.6448,0.9543
111,-0.0015,0.6033,0.9851
