Sample,X,Y,Z
0,0.0405,-0.0339,0.9700
1,0.0076,0.0066,0.9856
2,-0.0110,-0.0698,0.9761
3,-0.0325,0.0007,0.9983
4,-0.0610,0.0088,0.9683
5,-0.0515,0.0151,0.9788
6,-0.0022,-0.0403,0.9780
7,-0.0022,-0.0378,0.9839
8,0.0488,0.0103,0.9683
9,0.0266,0.0000,0.9663
10,-0.0078,0.0635,0.9817
11,-0.0188,-0.0242,0.9663
12,-0.0464,-0.0447,0.9995
13,-0.0757,-0.0383,0.9800
14,-0.0547,0.0330,0.9749
15,-0.0117,0.0117,0.9761
16,0.0325,-0.0364,0.9849
17,0.0476,-0.0508,0.9927
18,0.0320,0.0166,0.9692
19,-0.0010,0.0056,0.9683
20,-0.0435,0.0002,0.9888
21,-0.0569,-0.0867,0.9624
22,-0.0469,0.0002,1.0044
23,-0.0112,0.0554,0.9546
24,0.0220,-0.0044,0.9622
25,0.0044,0.0017,0.9966
26,-0.0171,-0.0125,0.9702
27,-0.0161,-0.0488,0.9778
28,-0.0383,-0.0193,1.0032
29,-0.0566,-0.0208,0.9844
30,-0.0229,-0.0659,0.9758
31,0.0054,-0.0125,0.9937
32,0.0291,-0.0007,0.9595
33,0.0286,0.0122,0.9719
34,-0.0122,0.0027,0.9624
35,-0.0044,0.0891,0.9758
36,-0.0466,-0.0337,0.9492
37,-0.0298,0.0132,1.0120
38,-0.0066,-0.0996,0.9731
39,-0.0139,-0.0242,1.0217
40,0.0073,-0.0652,0.9604
41,-0.0125,0.0725,1.0188
42,-0.0388,-0.0186,0.9397
43,-0.0425,-0.0188,0.9924
44,-0.0110,-0.0083,0.9751
45,-0.0203,-0.0117,0.9534
46,0.0300,-0.0159,0.9690
47,0.0410,0.0281,0.9905
48,0.0295,0.0046,0.9497
49,-0.0066,0.0059,0.9875
50,-0.0474,0.0164,0.9946
51,-0.0850,-0.0530,0.9836
52,-0.0874,-0.0669,1.0044
53,-0.0425,0.0015,1.0024
54,-0.0005,-0.0386,0.9563
55,0.0505,0.0085,0.9973
56,0.0918,0.0137,0.9614
57,0.0518,0.0229,0.9622
58,0.0242,-0.0129,0.9683
59,-0.0625,0.0054,0.9780
60,-0.1187,-0.0273,0.9604
61,-0.0864,-0.0371,0.9973
62,-0.0610,-0.0537,0.9905
63,-0.0315,-0.0496,0.9810
64,0.0569,0.0039,0.9924
65,0.0552,-0.0098,0.9631
66,0.0496,0.0266,0.9868
67,0.0288,-0.0134,0.9692
68,-0.0212,-0.0100,0.9797
69,-0.0396,0.0310,0.9712
70,-0.0601,0.0232,0.9688
71,-0.0469,-0.0085,0.9885
72,-0.0342,-0.0813,0.9768
73,-0.0244,0.0027,1.0112
74,-0.0046,-0.0073,0.9602
75,0.0244,-0.0273,0.9690
76,0.0337,-0.0032,0.9993
77,0.0374,-0.0308,0.9722
78,0.0203,-0.0469,0.9670
79,-0.0244,0.0356,1.0073
80,-0.0701,-0.0083,0.9417
81,-0.0898,-0.0388,0.9817
82,-0.0581,0.0046,0.9709
83,-0.0208,0.0178,0.9497
84,0.0508,-0.0085,0.9761
85,0.0613,-0.0010,0.9971
86,0.0222,-0.0337,0.9829
87,-0.0442,-0.0115,0.9937
88,-0.0461,0.0183,0.9976
89,-0.0393,0.0454,0.9741
90,0.0161,-0.0381,0.9810
91,0.0564,-0.0437,0.9849
92,0.0181,-0.0591,0.9712
93,-0.0127,0.0107,0.9741
94,-0.0505,-0.0317,0.9771
95,-0.1069,0.0122,0.9829
96,-0.0691,-0.0203,0.9504
97,-0.0391,-0.0093,0.9836
98,0.0383,0.0354,0.9702
99,0.0830,-0.0425,0.9702
100,0.0918,0.0237,1.0286
101,0.0398,-0.0557,0.9465
102,0.0388,0.0042,1.0032
103,0.2219,0.0229,0.9514
104,0.3950,-0.1201,0.9751
105,0.6331,-0.2004,1.0737
106,0.7788,-0.5532,1.0149
107,0.8042,-0.6226,1.1174
108,0.7603,-0.5591,1.0237
109,0.5530,-0.6384,0.9341
110,0.3159,-0.6782,0.9670
111,0.0596,-0.6716,0.9326
112,-0.1462,-0.6821,0.9084
113,-0.1731,-0.5981,0.9397
114,-0.0549,-0.5266,0.9556
115,0.1812,-0.4497,0.9661
116,0.4385,-0.4392,0.9878
117,0.6282,-0.4480,1.0513
118,0.6919,-0.5669,1.0754
119,0.7053,-0.6423,1.0825
120,0.6704,-0.5605,1.0852
121,0.6392,-0.3794,1.0051
122,0.7251,-0.3716,0.9602
123,0.8098,-0.2556,0.9844
124,0.8127,-0.3811,0.9155
125,0.7681,-0.4434,0.9446
126,0.5569,-0.5359,0.9653
127,0.2927,-0.4534,0.9692
128,0.0505,-0.5378,0.9624
129,-0.1267,-0.4224,1.0178
130,-0.1343,-0.4890,0.9810
131,0.0024,-0.5435,1.0305
132,0.1702,-0.6455,1.0247
133,0.3433,-0.5679,1.0500
134,0.4985,-0.5806,0.9846
135,0.5562,-0.3755,1.0046
136,0.5220,0.0125,0.9768
137,0.4946,0.0051,0.9006
138,0.4468,-0.2712,1.0012
139,0.4348,-0.3889,1.0298
140,0.4553,-0.5466,0.9868
141,0.5325,-0.3948,1.0474
142,0.4868,-0.4131,0.9778
143,0.4153,-0.2266,1.0122
144,0.2776,-0.3474,0.9126
145,0.1157,-0.2861,0.9680
146,0.0825,-0.4236,0.9429
147,0.1045,-0.3594,1.0110
148,0.2776,-0.3337,0.9927
149,0.4517,-0.4097,1.0237
150,0.6099,-0.4062,1.0598
151,0.7161,-0.3982,0.9956
152,0.6245,-0.4390,1.0442
153,0.2698,-0.5007,1.0356
154,-0.1060,-0.4304,0.9800
155,-0.5764,-0.3062,0.8391
156,-1.0161,0.1030,0.8696
157,-1.1968,0.3774,0.7251
158,-1.1833,0.5598,0.8167
159,-0.8726,0.7983,0.9341
160,-0.4272,0.7236,0.9487
161,-0.0271,0.6401,1.1177
162,0.3335,0.5950,1.1350
163,0.5930,0.5737,1.1333
164,0.6965,0.4731,1.1479
165,0.7173,0.4290,1.1418
166,0.7092,0.1611,1.0503
167,0.7219,0.0730,1.0396
168,0.5972,-0.2266,0.8918
169,0.4858,-0.3530,0.8840
170,0.3035,-0.5864,0.8040
171,0.0449,-0.6160,0.8501
172,-0.2236,-0.7034,0.8599
173,-0.4390,-0.9534,0.9331
174,-0.5063,-1.0935,1.0249
175,-0.4402,-0.9312,1.0588
176,-0.2605,-0.7925,1.0510
177,-0.1011,-0.7996,1.0767
178,0.1045,-0.5288,1.0891
179,0.1587,-0.3059,0.9563
180,0.1460,0.0244,0.9934
181,0.1118,0.2024,0.9094
182,0.1277,0.3215,0.9172
183,0.2393,0.5376,0.9146
184,0.2385,0.7925,0.8979
185,0.2822,0.8521,0.9351
186,0.1387,0.6763,0.9702
187,-0.0491,0.4893,1.0454
188,-0.1819,0.2898,1.0374
189,-0.3787,0.2024,1.0627
190,-0.4041,0.3704,1.0413
191,-0.3694,0.3354,0.9465
192,-0.3364,0.4150,1.0151
193,-0.2305,0.2766,0.9172
194,-0.1631,0.1829,0.9641
195,-0.0857,-0.0674,0.9783
196,0.0044,-0.2998,0.9788
197,0.0461,-0.4861,1.0044
198,0.0591,-0.3672,0.9895
199,0.0461,-0.4282,0.9426
200,0.0889,-0.2771,1.0249
201,0.1370,-0.4382,0.9263
202,0.1113,-0.3445,0.9673
203,0.1113,-0.2478,0.9165
204,0.0198,-0.1616,0.9404
205,-0.0146,0.0347,0.9446
206,0.0029,0.0601,0.9614
207,0.0085,0.1997,1.0266
208,0.0215,0.1406,0.9741
209,0.1011,0.0369,1.0608
210,0.0857,-0.1895,1.0815
211,0.0396,-0.1135,1.0461
212,0.0161,0.1072,0.9817
213,-0.0420,0.2256,0.9712
214,-0.0359,0.0647,0.9094
215,-0.0701,0.0405,0.9487
216,0.0085,0.2126,0.9407
217,0.0723,0.2156,0.8882
218,0.1064,-0.0564,0.9299
219,0.0901,-0.3254,1.0415
220,-0.0134,-0.4890,1.0435
221,-0.0671,-0.1460,1.0305
222,-0.0918,-0.0444,0.9468
223,-0.1145,0.0017,1.0237
224,-0.0618,-0.0283,0.9602
225,-0.0073,0.0955,0.9299
226,0.0376,0.1316,0.9692
227,-0.0667,-0.0840,0.9524
228,-0.0952,-0.1084,0.9976
229,-0.1357,-0.0042,0.9749
230,-0.1421,0.0918,0.9829
231,-0.0276,0.0952,0.9846
232,0.0371,0.1172,1.0200
233,0.0725,0.1824,0.9836
234,0.1394,0.1575,0.9290
235,0.0964,0.1367,1.0032
236,-0.0449,0.1377,0.9702
237,-0.1375,0.0784,0.9250
238,-0.1768,0.1199,0.9895
239,-0.1658,0.1262,0.9602
240,-0.0435,0.0034,0.9614
241,0.0767,-0.1394,1.0396
242,0.0840,-0.3257,0.9993
243,0.0364,-0.4622,1.0171
244,-0.0405,-0.3435,1.0405
245,-0.1265,-0.0994,0.9380
246,-0.1357,0.2720,0.9331
247,-0.0430,0.2847,0.9097
248,0.0518,0.0325,0.9485
249,0.1067,-0.0698,0.9944
250,0.1470,-0.2310,0.9709
251,0.0686,-0.1902,1.0435
252,-0.0122,-0.2185,0.9839
253,-0.0183,-0.1094,1.0396
254,-0.0508,0.0703,1.0042
255,0.0132,0.0391,0.9211
256,0.1133,0.1130,0.9893
257,0.1777,0.1130,0.9543
258,0.1367,0.1475,0.9468
259,0.0115,0.2219,0.9739
260,-0.1074,0.0591,0.9731
261,-0.2002,-0.0378,1.0229
262,-0.2327,-0.1404,1.0063
263,-0.1873,-0.0898,1.0002
264,-0.0837,-0.1101,0.9839
265,0.0435,-0.0857,0.9819
266,0.0681,-0.0879,0.9915
267,-0.0247,0.1250,0.9585
