Sample,X,Y,Z
0,0.1597,-0.0454,0.9700
1,0.1748,-0.0652,0.9810
2,0.0725,-0.0847,0.9702
3,-0.0298,-0.0210,1.0005
4,-0.1562,0.0432,0.9565
5,-0.1702,0.0808,0.9761
6,-0.0803,0.0388,0.9761
7,-0.0774,-0.0632,0.9712
8,0.0664,-0.0371,0.9771
9,0.1050,-0.0593,0.9778
10,0.0813,-0.0361,1.0044
11,0.1187,0.0479,0.9817
12,-0.0024,0.0576,0.9673
13,-0.1321,-0.0085,0.9602
14,-0.1523,-0.0850,0.9722
15,-0.1897,-0.0657,0.9983
16,-0.0603,0.0396,0.9917
17,0.1086,0.0156,0.9678
18,0.1858,-0.0032,0.9839
19,0.1504,0.0022,0.9624
20,0.0012,-0.0371,0.9644
21,-0.1279,0.0186,1.0093
22,-0.2144,-0.0361,0.9673
23,-0.1589,-0.0374,0.9719
24,-0.0012,0.0183,0.9827
25,0.0925,0.0071,0.9653
26,0.1726,-0.0017,0.9800
27,0.0938,-0.0122,0.9800
28,0.0205,-0.0393,0.9915
29,-0.0781,-0.0386,1.0061
30,-0.1536,-0.0034,0.9634
31,-0.1626,-0.0166,0.9429
32,-0.1335,0.0095,0.9836
33,-0.0007,0.0232,1.0073
34,0.1157,0.0640,0.9749
35,0.1404,-0.0271,0.9253
36,0.1919,-0.0586,0.9758
37,0.0681,-0.0266,1.0198
38,-0.1055,-0.0181,0.9846
39,-0.1899,-0.0896,0.9741
40,-0.2368,-0.0173,1.0015
41,-0.1582,-0.0093,0.9707
42,0.0117,0.0740,0.9761
43,0.1196,0.0920,0.9387
44,0.2053,-0.0056,0.9419
45,0.1877,-0.0369,1.0190
46,0.0364,0.0000,1.0083
47,-0.1394,-0.1187,0.9436
48,-0.2209,-0.1470,1.0002
49,-0.2339,-0.0342,0.9990
50,-0.0991,0.1147,0.9788
51,0.0940,0.1191,0.9553
52,0.1877,0.0110,0.9644
53,0.1907,-0.0308,0.9595
54,0.0906,0.0134,0.9973
55,-0.0813,-0.0352,0.9771
56,-0.1826,-0.1489,0.9934
57,-0.2095,-0.0530,0.9858
58,-0.1169,0.0662,0.9690
59,0.0420,0.0686,0.9790
60,0.1067,-0.0708,0.9758
61,0.1340,-0.0635,0.9673
62,0.0879,0.0120,0.9768
63,0.0007,0.0811,0.9888
64,-0.1016,-0.0244,0.9331
65,-0.1287,0.0159,0.9827
66,-0.1238,0.0435,0.9778
67,-0.0605,0.0007,1.0042
68,0.0283,-0.1340,1.0054
69,0.0862,-0.1501,0.9956
70,0.1033,-0.0613,0.9644
71,0.0471,0.0461,0.9604
72,-0.0388,0.0928,0.9539
73,-0.1021,0.0808,0.9546
74,-0.1238,0.0811,0.9729
75,-0.0820,0.0308,0.9709
76,-0.0134,-0.0618,0.9954
77,0.0518,-0.1438,1.0022
78,0.0640,-0.1250,1.0054
79,0.0869,-0.0254,0.9846
80,0.0483,0.0161,0.9915
81,-0.0566,0.0339,0.9612
82,-0.1155,0.0156,0.9336
83,-0.1138,0.0461,0.9712
84,-0.0967,0.0430,0.9800
85,0.0078,0.0125,0.9680
86,0.0698,-0.0508,0.9758
87,0.0928,-0.0225,1.0122
88,0.0730,-0.0166,0.9917
89,-0.0181,-0.0579,0.9780
90,-0.0759,-0.0601,0.9817
91,-0.1155,-0.0525,0.9780
92,-0.0808,0.0173,0.9866
93,0.0078,0.0630,0.9741
94,0.0435,0.0068,0.9397
95,0.0527,0.0120,0.9573
96,0.0146,0.0032,0.9700
97,-0.0107,-0.0100,1.0034
98,-0.0398,-0.0186,0.9866
99,-0.0601,-0.0095,0.9604
100,-0.0222,-0.0264,0.9749
101,-0.0237,-0.0610,1.0334
102,-0.0017,-0.0818,1.0012
103,-0.0056,-0.0452,0.9670
104,-0.0020,0.0132,0.9360
105,0.0186,0.0427,0.9680
106,-0.0132,0.1084,0.9573
107,-0.0190,0.0737,0.9583
108,-0.0117,0.0132,0.9875
109,-0.0605,-0.1169,1.0005
110,-0.0029,-0.0725,1.0208
111,-0.0220,-0.0786,0.9709
112,-0.0093,-0.0508,0.9810
113,0.0220,-0.0349,0.9771
114,-0.0117,0.0520,0.9875
115,0.0010,0.0774,0.9475
116,-0.0271,-0.0044,0.9417
117,-0.0569,-0.0286,0.9653
118,0.0005,0.0522,0.9927
119,-0.0044,0.0383,0.9907
120,-0.0132,-0.0547,0.9780
121,0.0037,-0.1331,0.9836
122,-0.0176,-0.0513,1.0149
123,-0.0020,-0.0229,0.9758
124,0.0000,-0.0164,0.9800
125,-0.0266,0.0100,0.9446
126,-0.0073,0.0513,0.9780
127,-0.0295,0.0864,0.9712
128,-0.0562,0.0259,0.9692
129,-0.0081,-0.0317,0.9661
130,-0.0095,-0.1006,0.9856
131,0.0410,-0.0637,0.9983
132,0.0090,-0.0557,0.9839
133,-0.0078,-0.0088,0.9961
134,-0.0464,-0.0002,0.9771
135,-0.0461,0.0159,0.9592
136,-0.0425,0.0422,0.9700
137,-0.0127,0.0774,0.9573
138,0.0044,-0.0103,0.9702
139,0.0559,-0.0034,1.0054
140,0.0151,-0.0728,0.9856
141,-0.0137,-0.0994,0.9966
142,-0.0525,-0.1064,0.9875
143,-0.0503,0.0176,0.9761
144,-0.0432,0.0750,0.9368
145,0.0110,0.0720,0.9758
146,0.0017,-0.0276,0.9651
147,-0.0188,-0.0066,0.9946
148,-0.0225,0.0078,0.9709
149,-0.0117,-0.0085,0.9885
150,-0.0063,-0.0378,0.9680
151,0.0027,-0.0642,0.9604
152,0.0029,-0.0037,1.0151
153,-0.0225,-0.0085,0.9836
154,-0.0447,-0.0886,0.9817
155,-0.0186,-0.0105,0.9670
156,-0.0107,0.0288,0.9646
157,-0.0056,0.0801,0.9622
158,0.0083,0.0044,0.9729
159,-0.0054,0.0198,0.9771
160,-0.0054,-0.0378,0.9797
161,-0.0020,-0.0029,0.9976
162,-0.0559,-0.0876,0.9692
163,-0.0383,-0.0703,0.9907
164,-0.0217,-0.0542,1.0042
165,-0.0105,0.0510,0.9827
166,0.0352,0.0232,0.9409
167,0.0300,0.0383,0.9788
168,-0.0166,0.0222,0.9507
169,-0.0195,-0.0552,0.9722
170,-0.0591,-0.0332,1.0103
171,-0.0735,-0.0020,0.9702
172,0.0005,-0.0176,0.9663
173,0.0300,-0.0154,1.0081
174,0.0366,-0.0234,0.9734
175,0.0371,-0.0034,0.9663
176,-0.0291,-0.0239,0.9771
177,-0.0657,-0.0454,0.9917
178,-0.0674,-0.0349,0.9700
179,-0.0547,0.0361,0.9692
180,0.0088,0.0581,0.9590
181,0.0510,0.0261,0.9729
182,0.0508,0.0115,0.9895
183,-0.0247,-0.0339,0.9780
184,-0.0784,-0.1216,0.9817
185,-0.0708,-0.0894,1.0259
186,-0.0378,-0.0083,0.9641
187,0.0364,-0.0125,0.9309
188,0.0969,0.0806,0.9897
189,0.0505,0.0552,0.9563
190,0.0044,0.0278,0.9751
191,-0.0991,-0.0234,0.9927
192,-0.1594,-0.0842,0.9731
193,-0.0830,-0.0486,1.0032
194,-0.0464,-0.0076,0.9788
195,0.0403,-0.0173,0.9604
196,0.1262,0.0537,0.9863
197,0.1077,0.0251,0.9690
198,0.0588,-0.0276,0.9846
199,-0.0464,-0.0562,0.9807
200,-0.1348,-0.0886,0.9653
201,-0.1631,-0.0540,0.9875
202,-0.1265,-0.0168,0.9624
203,-0.0183,0.0713,0.9702
204,0.0911,0.0916,0.9680
205,0.1516,0.0574,0.9749
206,0.1221,-0.0317,0.9543
207,0.0369,-0.0247,1.0081
208,-0.0654,-0.0835,0.9856
209,-0.1877,-0.1084,1.0042
210,-0.1514,-0.0662,0.9790
211,-0.0752,-0.0217,0.9993
212,0.0225,0.0857,0.9612
213,0.0969,0.0039,0.9351
214,0.0840,0.0396,0.9702
215,0.0571,-0.0081,0.9680
216,0.0054,0.0256,0.9885
217,-0.0825,-0.0217,0.9614
218,-0.0808,-0.0198,0.9915
219,-0.1052,-0.0732,0.9924
220,-0.0371,-0.0112,1.0071
221,-0.0059,-0.0212,0.9583
222,0.0239,-0.0354,0.9653
223,0.0583,-0.1145,0.9868
224,0.0728,0.0090,1.0112
225,0.0466,0.1340,0.9368
226,-0.0044,0.1106,0.9224
227,-0.0811,0.0127,0.9790
228,-0.1301,-0.0491,1.0142
229,-0.1494,-0.0989,0.9985
230,-0.0667,-0.1260,1.0002
231,0.0632,-0.0793,0.9751
232,0.1340,-0.0056,0.9700
233,0.1372,0.0835,0.9641
234,0.0481,0.0583,0.9670
235,-0.0681,0.0649,0.9780
236,-0.1438,-0.0049,0.9553
237,-0.1616,-0.0234,0.9846
238,-0.0952,-0.0979,0.9761
239,0.0044,-0.0764,1.0022
240,0.0859,-0.0151,0.9790
241,0.1582,0.0413,0.9836
242,0.0894,-0.0022,0.9709
243,-0.0229,-0.0403,0.9595
244,-0.0977,-0.0042,0.9653
245,-0.1465,0.0757,0.9976
246,-0.1177,-0.0005,0.9634
247,-0.0259,-0.0535,0.9934
248,0.0461,-0.0347,0.9788
249,0.0825,-0.0173,0.9719
250,0.0876,-0.0122,0.9749
251,0.0208,-0.0537,0.9817
252,-0.0535,-0.0161,0.9719
253,-0.0793,0.0483,0.9758
254,-0.1118,0.0300,0.9663
255,-0.0557,0.0012,0.9900
256,0.0088,-0.0222,0.9734
257,0.0344,-0.0466,0.9741
258,0.0859,-0.0293,0.9937
259,0.0347,-0.0532,0.9758
260,-0.0356,-0.0225,0.9653
261,-0.0486,0.0659,0.9751
262,-0.0764,0.0520,0.9651
263,-0.0408,0.0125,0.9888
264,-0.0015,-0.0317,0.9875
265,-0.0098,-0.0781,0.9749
266,0.0100,-0.0410,1.0090
267,0.0088,-0.0503,0.9685
268,-0.0044,-0.0400,0.9661
269,0.0242,0.0376,0.9622
270,-0.0293,0.0212,0.9690
271,-0.0386,0.0376,0.9778
