Sample,X,Y,Z
0,-0.0291,0.0085,0.9956
1,-0.0701,-0.0469,0.9719
2,-0.0386,0.0132,0.9683
3,-0.0330,0.0032,0.9592
4,0.0054,0.0437,1.0015
5,0.0474,-0.0564,0.9631
6,0.0457,0.0259,0.9897
7,0.0171,0.0151,0.9680
8,-0.0115,-0.0120,0.9739
9,-0.0679,-0.0957,0.9819
10,-0.0713,0.0088,0.9849
11,-0.0752,-0.0178,0.9575
12,-0.0261,0.0334,0.9895
13,0.0220,-0.0415,0.9670
14,0.0706,-0.0278,0.9758
15,0.0762,-0.0076,0.9829
16,0.0491,0.0366,0.9761
17,-0.0442,-0.0159,0.9719
18,-0.0986,-0.0220,0.9719
19,-0.1174,-0.0151,1.0054
20,-0.0508,0.0115,0.9641
21,0.0002,-0.0122,0.9819
22,0.0439,0.0068,0.9722
23,0.0676,-0.0249,0.9819
24,0.0586,0.0156,0.9705
25,0.0049,-0.0132,0.9761
26,-0.0488,-0.0518,0.9768
27,-0.0833,-0.0300,0.9993
28,-0.0862,-0.0073,0.9612
29,-0.0479,0.0134,0.9758
30,0.0237,0.0244,0.9573
31,0.0549,0.0298,0.9778
32,0.0540,-0.0273,0.9800
33,0.0042,-0.0369,1.0090
34,-0.0337,-0.0076,0.9797
35,-0.0779,0.0042,0.9624
36,-0.0417,-0.0212,0.9946
37,0.0081,-0.0862,0.9644
38,0.0479,-0.0322,0.9937
39,0.0251,0.0635,0.9683
40,-0.0168,0.0774,0.9817
41,-0.0806,-0.0042,0.9546
42,-0.0955,-0.0461,0.9846
43,-0.0127,-0.0356,0.9661
44,0.0107,-0.0374,0.9915
45,0.0520,-0.0012,0.9937
46,0.0405,-0.0496,0.9739
47,0.0107,0.0105,1.0022
48,-0.0107,-0.0032,0.9612
49,-0.0171,0.0032,0.9749
50,-0.0564,0.0449,0.9761
51,-0.0247,0.0671,0.9680
52,-0.0505,-0.0403,0.9602
53,-0.0271,-0.0693,0.9993
54,0.0034,-0.0781,0.9846
55,0.0315,0.0095,0.9912
56,0.0151,-0.0212,0.9670
57,-0.0129,-0.0247,0.9907
58,-0.0247,-0.0498,0.9700
59,-0.0156,0.0605,0.9695
60,-0.0205,0.0735,0.9426
61,-0.0149,0.0588,0.9644
62,-0.0020,-0.0569,0.9878
63,0.0034,-0.0320,1.0005
64,-0.0127,-0.0371,1.0034
65,0.0076,-0.0288,0.9905
66,-0.0322,-0.0645,0.9836
67,-0.0112,0.0010,0.9641
68,-0.0474,-0.0334,0.9595
69,-0.0117,0.0554,0.9788
70,-0.0161,-0.0063,0.9524
71,0.0027,0.0708,0.9817
72,0.0276,-0.0234,0.9495
73,0.0300,-0.0342,0.9907
74,-0.0076,-0.0500,0.9915
75,-0.0017,0.0120,0.9956
76,-0.0752,-0.0442,0.9634
77,-0.0735,-0.0085,1.0015
78,-0.0415,-0.0017,0.9797
79,0.0161,-0.0276,0.9712
80,0.0498,0.0291,0.9661
81,0.0461,0.0276,0.9683
82,0.0117,0.0298,0.9702
83,-0.0139,-0.0820,0.9612
84,-0.0669,-0.0334,1.0029
85,-0.0938,-0.0083,0.9661
86,-0.0491,0.0276,0.9875
87,-0.0256,-0.0723,0.9573
88,0.0415,0.0164,1.0051
89,0.0996,0.0168,0.9631
90,0.0703,0.0198,0.9790
91,0.0144,-0.0398,0.9888
92,-0.0901,-0.0305,0.9866
93,-0.1179,-0.0068,0.9670
94,-0.0828,0.0212,0.9524
95,-0.0488,0.0122,0.9849
96,0.0225,-0.0234,0.9790
97,0.0574,-0.0544,0.9790
98,0.0588,0.0210,1.0046
99,0.0371,0.0083,0.9604
100,0.0037,-0.0354,0.9797
101,-0.0378,-0.0388,0.9661
102,-0.1172,0.0044,0.9983
103,-0.1628,0.1628,1.0061
104,-0.0310,0.6648,0.9944
105,0.1365,1.0132,0.8257
106,0.2046,1.3528,0.8792
107,0.2048,1.5054,0.8511
108,0.1045,1.5520,0.9319
109,-0.0786,1.5608,0.9934
110,-0.1541,1.3821,1.0242
111,-0.2559,1.2170,1.0608
112,-0.1809,1.0374,1.0715
113,0.0288,0.8059,0.9553
114,0.2139,0.7366,0.9670
115,0.3992,0.8076,0.9536
116,0.3354,0.6760,0.9241
117,0.1055,0.3623,0.9653
118,-0.0745,0.2732,0.9758
119,-0.1843,0.4282,0.9243
120,-0.2285,0.5620,0.9058
121,-0.1873,0.5247,0.9373
122,-0.1450,0.4973,0.9534
123,-0.1240,0.7437,0.8989
