Sample,Timestamp,Current Error,PID Control Signal,Phase Shift
0,0.04,-0.06,12.2,0
1,0.56,-0.09,7.9,0
2,1.08,-0.04,18.8,0
3,1.59,-0.07,15.9,0
4,2.11,-0.12,7.1,0
5,2.54,-0.10,14.4,0
6,3.05,-0.07,18.2,0
7,3.56,-0.06,14.8,0
8,4.06,-0.09,50.1,0
9,4.58,-0.07,54.6,0
10,5.09,-0.02,58.6,0
11,5.59,-0.04,58.8,0
12,6.10,-0.02,52.8,0
13,6.62,-0.05,50.0,0
14,7.05,-0.02,58.2,0
15,7.56,-0.04,52.2,0
16,8.07,-0.04,73.2,0
17,8.60,-0.09,83.6,0
18,9.11,-0.10,79.5,0
19,9.55,-0.18,69.9,0
20,10.05,-0.22,72.7,0
21,10.57,-0.28,72.5,0
22,11.09,-0.35,63.9,0
23,11.62,-0.38,65.4,0
24,12.05,-0.46,67.9,0
25,12.56,-0.56,53.8,0
26,13.07,-0.65,58.5,0
27,13.59,-0.68,78.4,0
28,14.10,-0.79,59.7,0
29,14.54,-0.83,52.3,0
30,15.06,-0.89,48.4,0
31,15.58,-0.94,57.9,0
32,16.09,-0.96,47.3,0
33,16.61,-0.99,60.1,0
34,17.13,-1.00,57.9,0
35,17.56,-1.05,52.3,0
36,18.07,-1.05,49.6,0
37,18.58,-1.04,22.5,0
38,19.10,-1.06,19.2,0
39,19.62,-0.98,26.3,0
40,20.05,-0.95,27.1,0
41,20.56,-0.90,22.7,0
42,21.07,-0.83,35.5,0
43,21.59,-0.72,46.0,0
44,22.11,-0.71,24.2,0
45,22.55,-0.61,28.4,0
46,23.06,-0.50,30.0,0
47,23.58,-0.46,31.5,0
48,24.09,-0.33,33.0,0
49,24.61,-0.24,37.0,0
50,25.05,-0.18,41.3,0
51,25.56,-0.06,42.5,0
52,26.07,0.05,50.3,0
53,26.59,0.05,49.0,0
54,27.09,0.17,50.5,0
55,27.60,0.27,56.0,0
56,28.11,0.23,45.3,0
57,28.55,0.31,56.2,0
58,29.06,0.28,42.7,0
59,29.58,0.37,50.6,0
60,30.09,0.38,48.6,0
61,30.61,0.39,50.8,0
62,31.04,0.44,58.6,0
63,31.56,0.40,46.4,0
64,32.07,0.38,46.7,0
65,32.58,0.40,56.2,0
66,33.09,0.35,48.0,0
67,33.62,0.39,54.6,0
68,34.04,0.34,49.9,0
69,34.56,0.32,42.3,0
70,35.07,0.27,47.9,0
71,35.59,0.21,41.8,0
72,36.10,0.15,36.6,0
73,36.63,0.11,39.0,0
74,37.05,0.07,36.2,0
75,37.57,0.06,40.2,0
76,38.08,0.01,33.6,0
77,38.60,-0.05,36.9,0
78,39.11,-0.05,37.1,0
79,39.55,-0.12,31.4,0
80,40.07,-0.12,31.2,0
81,40.58,-0.21,24.9,0
82,41.10,-0.23,28.6,0
83,41.63,-0.20,34.8,0
84,42.05,-0.22,32.4,0
85,42.56,-0.26,24.2,0
86,43.07,-0.27,25.3,0
87,43.59,-0.21,39.2,0
88,44.10,-0.21,36.8,0
89,44.62,-0.22,29.2,0
90,45.05,-0.21,35.5,0
91,45.58,-0.20,39.1,0
92,46.09,-0.15,38.1,0
93,46.61,-0.15,36.0,0
94,47.12,-0.10,43.8,0
95,47.55,-0.11,35.4,0
96,48.06,-0.06,36.0,0
97,48.58,-0.09,36.1,0
98,49.09,0.04,46.0,0
99,49.62,0.06,44.9,0
100,50.04,0.04,41.5,0
101,50.55,0.05,40.3,0
